,original_name,pred_filename,xmin,xmax,ymin,ymax,confidence
0,./train_images/ID_0c3172aea.jpg,./Joseph_Dataset/incorrect_images/00000.jpg,1793.3896484375,1857.18408203125,1747.309326171875,1818.428955078125,0.5705785751342773
1,./train_images/ID_0c3172aea.jpg,./Joseph_Dataset/incorrect_images/00001.jpg,3105.024169921875,3384.0,1846.114501953125,1997.1961669921875,0.5663191080093384
2,./train_images/ID_0c3172aea.jpg,./Joseph_Dataset/incorrect_images/00002.jpg,1720.27392578125,1781.3634033203125,1737.06982421875,1801.26611328125,0.5335619449615479
3,./train_images/ID_0c3172aea.jpg,./Joseph_Dataset/incorrect_images/00003.jpg,1713.7623291015625,1755.3597412109375,1731.854736328125,1781.5947265625,0.5187757015228271
4,./train_images/ID_7705b405f.jpg,./Joseph_Dataset/incorrect_images/00004.jpg,287.1629638671875,477.3041076660156,1686.1551513671875,1753.2113037109375,0.9152643084526062
5,./train_images/ID_7705b405f.jpg,./Joseph_Dataset/incorrect_images/00005.jpg,1161.4881591796875,1260.2218017578125,1739.5908203125,1785.951416015625,0.6639689803123474
6,./train_images/ID_7705b405f.jpg,./Joseph_Dataset/incorrect_images/00006.jpg,1528.8521728515625,1662.036376953125,1749.271240234375,1803.4583740234375,0.5764625668525696
7,./train_images/ID_7705b405f.jpg,./Joseph_Dataset/incorrect_images/00007.jpg,340.43585205078125,465.9233703613281,1684.027099609375,1735.595458984375,0.5687481760978699
8,./train_images/ID_7705b405f.jpg,./Joseph_Dataset/incorrect_images/00008.jpg,461.4423522949219,500.88214111328125,1696.2275390625,1743.5572509765625,0.5267701148986816
9,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00009.jpg,2364.05224609375,2420.582763671875,1782.6787109375,1839.0931396484375,0.8759583234786987
10,./train_images/ID_737d84822.jpg,./Joseph_Dataset/incorrect_images/00010.jpg,2001.3701171875,2154.923095703125,1837.001953125,1908.0877685546875,0.8694044351577759
